Actual,Predicted,Predicted_Probability
0,0,0.009543226239557896
0,0,0.00031879324107317677
0,0,0.005991003768243428
0,0,0.00013816437284493738
0,0,0.0010175255050665656
0,0,0.0030632244359708907
0,0,0.004112904799651702
0,0,0.0008850794393674915
0,0,0.00017439190179990255
0,0,0.0001787019128978933
0,0,0.0010613058375148281
0,0,0.004869939614432757
0,0,0.00021785464399991594
0,0,0.0033572609392300843
0,0,0.0007380279230197805
0,0,0.0005790692755341421
0,0,0.0017855032200371804
0,0,0.0046396386945549975
0,0,0.0002889211338013689
0,0,0.006850462385254354
0,0,0.00017440880078979851
0,0,0.009018514719634146
0,0,0.009838803106845503
0,0,0.0003226264927979116
0,0,0.0003173291562377063
0,0,0.00013971547322187268
0,0,0.0007102807062282423
0,0,0.014487774034735187
0,0,0.001511208641136836
0,0,0.005928881936605934
0,0,0.0016405216645396948
0,0,0.00044991203102470387
0,0,0.0001434092113340182
0,0,0.0003250276524375969
0,0,0.00020869397916273972
0,0,0.0006932931058874043
0,0,0.0002068324474382586
0,0,0.00029489786066439806
0,0,0.011197940933121174
0,0,0.0008925002078054186
0,0,8.801277239018768e-05
0,0,0.0004980617288193785
0,0,0.0005573834792724162
0,0,0.0001883767885696259
0,0,0.0012656588047057305
0,0,0.0002496410245099767
0,0,0.0010285704123349207
0,0,0.0005475767930407121
0,0,0.002175598488471072
0,0,0.00017143894327468286
0,0,0.00021466999441698085
0,0,0.0025905408696955093
0,0,0.008086061397675565
0,0,0.0005577253534116298
0,0,0.0026121524483302336
0,0,0.0030574129689526102
0,0,0.0002995957362198985
0,0,0.0003218020660317593
0,0,0.002697966112570019
0,0,0.003870523201748887
0,0,0.0004015025425575238
0,0,9.490764577175996e-05
0,0,0.00024561269877999717
0,0,0.00041592089792737597
0,0,0.0007144241197992219
0,0,0.002404059938368424
0,0,0.0005896168405262015
0,0,0.0009337783413601515
0,0,0.00030814490422394994
0,0,0.005431110058739334
0,0,0.0007029305103837243
0,0,0.0009873147269679786
0,0,0.0025273739739349603
0,0,0.0019241190829862543
0,0,0.01643983215135878
0,0,0.0029233992747131165
0,0,0.0002660076322307635
0,0,0.001560358228490953
0,0,9.723688209258198e-05
0,0,0.010900336666540816
0,0,0.0003143566518671111
0,0,0.002704601470022187
0,0,0.00015879993255526166
0,0,0.0005550936129442432
0,0,0.002777907217216967
0,0,0.001120611044284167
0,0,0.00023586061245723633
0,0,6.473410030953383e-05
0,0,9.276343315596537e-05
0,0,0.006769982185761587
0,0,0.0016640622782126927
0,0,0.003183787493381143
0,0,0.006259712955594312
0,0,0.0001629232973488295
0,0,0.00023944685981330086
0,0,0.04177853881164237
0,0,0.0022263756218283207
0,0,0.0014597983301069815
0,0,0.007953450290662174
0,0,0.0011235247299829002
0,0,0.004498943982857208
0,0,0.001492925677591534
0,0,0.006247806984359413
0,0,0.009826671362965392
0,0,0.0021473587896286895
0,0,9.98960625596108e-05
0,0,0.0002796712292234049
0,0,0.007998244332506003
0,0,0.004058356632174797
