Actual,Predicted,Predicted_Probability
0,1,0.5332481818795475
0,0,0.03349907732181027
0,1,0.5756745486490968
0,0,0.005286363478863614
0,0,0.17151373245002174
0,0,0.3558583395280583
0,0,0.2594829946469975
0,0,0.21837247413127428
0,0,0.16783948389129807
0,0,0.011318532759526947
0,0,0.14601876397391347
0,1,0.6715311180582183
0,0,0.06972547813631434
0,1,0.6173433813157972
0,0,0.22468052976957748
0,0,0.04281740794218856
0,0,0.2784232301261466
0,0,0.1501512837950181
0,1,0.5179917295249741
0,0,0.2158376511393311
0,0,0.008347602342909478
0,1,0.5465420720245912
0,1,0.7441378562691944
0,0,0.10832700320625652
0,0,0.018190940381813316
0,0,0.21665104358121462
0,0,0.06667654084724801
0,0,0.4654289289024228
0,0,0.24853597569910557
0,0,0.325559100649728
0,0,0.23544606386109956
0,0,0.015204887353323543
0,0,0.0025679188340749686
0,0,0.22850937237121324
0,0,0.05197652715679438
0,0,0.006694217001122111
0,0,0.0022678274634458516
0,0,0.1995867237289567
0,0,0.46755246739816086
0,0,0.14816833856076425
0,0,0.07999764676879673
0,0,0.42748436879050816
0,0,0.15529811088350434
0,0,0.002502801861776788
0,0,0.27286887468078175
0,0,0.10325420658541276
0,1,0.6561018620550696
0,0,0.3109390401157338
0,0,0.30957539616270263
0,0,0.0012073633431325722
0,0,0.05963907491332097
0,0,0.28602511918910545
0,1,0.625721999409869
0,0,0.04198670454085696
0,0,0.4300364232941211
0,0,0.30418312472402176
0,0,0.12572707467979902
0,0,0.0015739241579705745
0,0,0.11551752022049419
0,1,0.5979075338011419
0,0,0.05213834891637902
0,0,0.07745719527930818
0,0,0.19908462513667338
0,0,0.035490884077972164
0,0,0.006266872797434696
0,1,0.5696920052726717
0,0,0.3694810548604881
0,0,0.22857419790135738
0,0,0.003026506220556336
0,1,0.5632735505866362
0,0,0.11949659604628186
0,0,0.2654646466154555
0,0,0.34161787025648915
0,0,0.38365203936163306
0,0,0.25644538931254385
0,0,0.14348123356279413
0,0,0.042882976206153264
0,0,0.23625608483068142
0,0,0.01226657795433781
0,1,0.6198315475585557
0,0,0.03756257891977153
0,0,0.24399320111108927
0,0,0.10495779013974647
0,0,0.013140910535466038
0,0,0.24291785413899364
0,0,0.30661400088287744
0,0,0.006950674157705631
0,0,0.0007803629307201506
0,0,0.03916069111125286
0,0,0.30507574811695576
0,1,0.6479847503134134
0,0,0.3004234784283211
0,0,0.2893708590301476
0,0,0.26719814479091947
0,0,0.00402859821269862
0,1,0.5595844333567159
0,0,0.30163205188416553
0,0,0.3295423699665691
0,0,0.34114293002368984
0,0,0.03933982443748594
0,0,0.2696726303114322
0,0,0.3294371582073076
0,1,0.5139624878445666
0,1,0.651503807605117
0,1,0.5372649579958899
0,0,0.019375622206714717
0,0,0.03317219585096464
0,0,0.24112963823716688
0,0,0.2775644787471808
0,0,0.20455197016183654
0,1,0.6172888488612657
0,0,0.20761381600426598
0,0,0.4144672224334136
0,1,0.6038622073422669
0,0,0.28243198188526203
0,0,0.2907093448354624
0,0,0.25416457266788806
0,0,0.08496256194503254
0,0,0.2749902440015498
0,0,0.049774066353531064
0,1,0.6718439633822905
0,0,0.34223054558841076
0,0,0.0048254585524126065
0,0,0.08857836573038906
0,0,0.3175290318064318
0,0,0.01118043947357595
0,0,0.013070509336095633
0,1,0.5063315071936548
0,1,0.6499747564036963
0,0,0.18470050148773973
0,0,0.20963082538419175
0,0,0.020828271745588354
0,0,0.1952538764548859
0,0,0.08645299594906236
0,0,0.11389037189404863
0,1,0.7235042263488638
0,0,0.49312454179320947
0,0,0.12966222635202307
0,0,0.059974568418742304
0,0,0.09088189991356639
0,0,0.2845614624731205
0,0,0.06043164123994327
0,0,0.0038137792441467295
0,0,0.2978606281216597
0,1,0.594336009900528
0,0,0.007749168381902025
0,0,0.3701609300338015
0,0,0.006409343480358404
0,1,0.8012953275097396
0,0,0.0011331253330151409
0,0,0.02523178111353446
0,0,0.36392958864791436
0,1,0.6797576789297279
0,0,0.0012917607766061994
0,1,0.6640603736039669
0,0,0.3748881862585081
0,0,0.36022692026760383
0,0,0.29423558717564186
0,0,0.280188353750379
0,0,0.09566347554485968
0,0,0.10765264405738789
0,0,0.012201533819527065
0,0,0.02196564685362553
0,0,0.09007815721999113
0,0,0.0019079526301083991
0,1,0.5492326979324675
0,1,0.5882166072047847
0,0,0.24015809486317546
0,1,0.6212898921380738
0,0,0.14513495500645945
0,0,0.30729310261753945
0,0,0.10538464075484186
0,0,0.15439660451344595
0,0,0.48258961829231606
0,0,0.30388616424627696
0,0,0.2367208478285451
0,0,0.008897094785656581
0,1,0.6514506670384189
0,0,0.1759236316436269
0,0,0.13278477288856674
0,0,0.014833388565534003
0,1,0.6734776701251105
0,1,0.7748470734564471
0,0,0.2060356463366182
0,0,0.1791707604472048
0,0,0.15310301911616886
0,0,0.28688611034244993
0,0,0.1483423697243887
0,0,0.10024545606324711
0,0,0.0064057898525261
0,0,0.0634825500553238
0,0,0.2774384461128983
0,0,0.024670419181243318
0,0,0.3701937891556985
0,0,0.0005457182298599244
0,1,0.6501981678291066
0,0,0.02447264696258359
0,0,0.00282200711060094
0,0,0.175957747347688
0,0,0.08081697028253199
0,0,0.43728902918456797
0,0,0.3372054154828068
0,0,0.013592514752123495
0,0,0.04691581755438244
0,0,0.44538362545432986
0,1,0.518484525286608
0,0,0.25003908972980465
0,0,0.3098358719109744
0,0,0.3071162021260774
0,0,0.24199971997453418
0,0,0.22812920528888245
0,0,0.030446065814187222
0,0,0.011288190400748044
0,1,0.541898959564968
0,0,0.32408470979789594
0,0,0.2845468272033148
0,0,0.02349206844772769
0,0,0.013572340633985481
0,0,0.0016566582802655368
0,0,0.008419093244831142
0,0,0.14395373657032454
0,1,0.5261077989880566
0,0,0.009069789806294186
0,0,0.4662421476853332
0,1,0.6422592631071692
0,0,0.01188224715399574
0,0,0.2501127229380672
0,0,0.021742507329206788
0,0,0.3287560870586787
0,0,0.29061177835897556
0,0,0.2516667125869604
0,0,0.24076414344335573
0,0,0.3288702178913502
0,1,0.9071194665576039
0,0,0.23867998866174372
0,0,0.2688729353155354
0,1,0.6298093872347975
0,1,0.6198377416332355
0,0,0.37682646354494376
0,0,0.23181066379385692
0,0,0.3426427588933471
0,0,0.24984951436031286
0,1,0.6448665229593177
0,1,0.5563506141093031
0,1,0.669427744164466
0,0,0.12887081709885986
0,0,0.2875047894794997
0,0,0.15494373840079748
1,1,0.9686833171978587
0,1,0.6205354454733948
0,0,0.1075390051781447
0,1,0.8971807771129214
0,1,0.5855271184970082
0,0,0.25559913626324626
0,0,0.015256232718934662
0,0,0.2813326839123473
0,0,0.26058576560430996
0,0,0.4748010432024211
0,1,0.5118981958131044
0,0,0.12026349873438265
0,1,0.7626124363889122
0,1,0.8830143187987108
0,0,0.13105776163011615
0,0,0.006241326046630954
0,0,0.0805853752196025
0,0,0.010414615786253528
0,0,0.2824670250387386
0,0,0.33786377712224525
0,0,0.31595814583815435
0,0,0.2807721026121926
0,0,0.15055549107472557
0,0,0.0028179638049131354
0,0,0.004127039683370642
0,0,0.24131880402647385
0,0,0.13897684020637857
0,0,0.3004423536495182
0,0,0.33418415722848405
0,0,0.010081092418890245
0,0,0.021709391102481466
0,0,0.49846350166081094
0,1,0.7626825559037336
0,0,0.19095254289269417
0,0,0.02289124107930954
0,1,0.760741768128235
0,0,0.052030597131906116
0,0,0.015789036247561353
0,0,0.0023689448488784888
0,1,0.9810406702604763
0,0,0.0029061661610740573
0,1,0.8266541669780862
0,1,0.6745925728661555
0,0,0.3410298184054722
0,0,0.279714973224563
0,0,0.19532783690268635
0,1,0.5572179218279834
0,0,0.289111354092059
0,0,0.4571698303366506
0,0,0.20487022044279887
0,1,0.5912398891608458
0,0,0.010743433870250266
0,0,0.4170701773921682
0,0,0.0026610779173458204
0,0,0.05891998841372846
0,0,0.32167335435541144
0,0,0.2676832864211279
0,0,0.2979885382073358
0,0,0.4107085558429078
0,1,0.5801624891562248
0,0,0.28605909654237494
0,0,0.4777112870712291
0,0,0.05634551553579617
0,0,0.015324099267875584
0,0,0.0021263585372415647
0,0,0.13161458200313664
0,0,0.02684841940390066
0,0,0.008101158720068221
0,1,0.6387969083124694
0,0,0.42049388301562873
0,0,0.0031622366168840687
0,1,0.8331093720712925
0,0,0.16836297638864536
0,0,0.27231689682364907
0,0,0.14812449380825674
0,0,0.01974229156428656
0,0,0.007679462425587378
0,0,0.004279705383991861
0,0,0.0012683657581844642
0,0,0.021607406995030914
0,0,0.08715953319462114
0,0,0.01731366989416925
0,0,0.4465666699759801
0,1,0.558366586827445
0,1,0.6157861538744307
0,0,0.0022752366513492275
0,0,0.22108204872954887
0,0,0.10621208671612697
0,0,0.025508152106690673
0,1,0.6501726050164544
0,0,0.004132567558195347
0,0,0.11826358605606502
0,0,0.02814371502967747
0,0,0.0020313590495234365
0,0,0.38453157989474834
0,0,0.007360765334076016
0,1,0.6391885938890748
0,0,0.04824180759228943
0,0,0.023346712111785534
0,0,0.2725031959066211
0,0,0.22746727834867822
0,0,0.0011596344511870804
0,0,0.3030117198158697
0,0,0.31284692685679344
0,0,0.3612117704619702
0,0,0.23218912636756195
0,0,0.25667100289865524
0,0,0.2912731553398462
0,0,0.07514888633805232
0,1,0.8558259846651988
0,0,0.0023063107448305495
0,0,0.1672470852672077
1,1,0.6947077780211731
0,0,0.23463655895584365
0,0,0.2875446930332171
0,0,0.2380932124960264
0,0,0.2219514295659515
0,0,0.2411630793209458
0,0,0.019613821953562
0,0,0.0031330608763355944
0,0,0.29007853258375654
0,0,0.45241140947190744
0,0,0.24325204514669355
0,0,0.0056157837502925825
0,0,0.4749959552839817
0,0,0.4051969388076734
0,0,0.02025324089105481
0,1,0.6599411680527382
0,0,0.309907331120573
0,0,0.12906408426837118
0,0,0.08729173682753599
0,0,0.007287941237803667
0,0,0.0015975660412823349
0,0,0.36083040539322403
0,1,0.9459140535236694
0,0,0.403182190761995
0,1,0.6695300280946253
0,1,0.5447328740063677
0,0,0.0026474215824381065
0,1,0.6109937212118073
0,1,0.6402524592746967
0,0,0.0288821672122734
0,0,0.15754837539271474
0,0,0.36679411158254704
0,0,0.2726652288383739
0,0,0.30125334452663555
0,1,0.9262152529524795
0,1,0.5137499783002366
0,0,0.2621592633115413
0,0,0.004869417472200416
0,0,0.3179774905682694
0,0,0.382510130132896
0,0,0.31773769911128585
0,0,0.0008744015690631059
0,0,0.00398928291902234
0,0,0.012262960110009853
0,0,0.17776239847146783
0,1,0.5708539014051046
0,0,0.008047366748493361
0,0,0.01176238968017451
0,0,0.25902136144702387
0,0,0.3104858749696345
0,0,0.27992472897736503
0,0,0.3935770664104666
0,0,0.2167822548880801
0,0,0.0022087437307022274
0,0,0.21484125782380326
0,0,0.015633572361943293
0,0,0.1442487527687867
0,0,0.20594303808325035
0,0,0.015858952893073472
0,0,0.031118639185209875
0,0,0.17620928307063774
0,0,0.03975518169077535
0,1,0.8193712639532744
0,0,0.10917430862440554
0,0,0.017249180348494805
0,1,0.514601490733883
0,0,0.009236813605352312
0,0,0.22400401354383542
0,0,0.03406585878181695
0,0,0.015157189728581905
0,0,0.09972948299931385
0,0,0.44099394654511503
0,0,0.0753705707989522
0,0,0.004553520451542301
0,1,0.5879780553115728
0,0,0.4164649359251938
0,0,0.013932494281695297
0,0,0.27568056373876454
0,0,0.16044394498415332
0,0,0.31630652053514685
0,0,0.4921832649157935
0,0,0.46411620691179367
0,0,0.29531445822014607
0,0,0.24621767388759982
0,0,0.2616572603631023
0,0,0.0022634169209057417
0,0,0.0561095188046514
0,0,0.0009626433755802929
0,0,0.28051691593472267
0,0,0.101937253169686
0,1,0.9432119504623843
0,1,0.6406077007438103
0,0,0.3004239248218632
0,1,0.669364532096314
0,0,0.023930215358858996
0,0,0.016311234601267655
0,0,0.29430950201819717
0,0,0.40716839400179716
0,0,0.0015322658210080743
0,0,0.379196144158818
0,0,0.10381429354083192
0,0,0.31560668591062113
0,1,0.825074424232813
0,0,0.39038841094723664
0,0,0.002799460893242248
0,0,0.2177750879890807
0,0,0.04769636694313588
0,0,0.39620380921149173
0,0,0.01264801366537085
0,1,0.6240411020932979
0,1,0.6819561099715743
0,1,0.768509992678215
0,1,0.5928283354654822
0,0,0.030367876926799108
0,0,0.2600293960841252
0,1,0.9743407202691937
0,0,0.06901890611543965
0,1,0.7937105167806795
0,0,0.0695366791803859
0,1,0.9180006578069235
0,0,0.02987070722720481
0,0,0.28599391280820013
0,1,0.6099793652087339
0,0,0.32199569984020604
0,0,0.2628007324571438
0,0,0.11867142882928303
0,0,0.2728049410112354
0,1,0.6750566946968298
0,1,0.865215386575251
0,1,0.6208294252899125
0,0,0.0015675305824099145
0,0,0.36461248978719724
0,1,0.8559421858854107
0,0,0.4417347733629175
0,0,0.2688263730196512
0,0,0.09572505740372124
0,0,0.0274118765386053
0,0,0.043835885808194135
0,0,0.256521182603065
0,0,0.3173831573727137
0,0,0.004596772564532719
0,0,0.343915266800335
0,0,0.2793259639283674
0,0,0.06556096807123989
0,0,0.10038190571896069
0,0,0.012993373997999212
0,0,0.24551892952353715
0,0,0.013992862249482936
0,0,0.009539662765209355
0,0,0.31720872323016835
0,0,0.0675935840381849
0,0,0.015299276253945997
0,0,0.04849429912536
0,0,0.27483820063906855
0,0,0.00854245333781515
0,0,0.01960838352565345
0,1,0.812718423889373
0,0,0.0009772742757713252
0,1,0.5342017688204982
0,0,0.003877084479697018
0,0,0.033207134417938024
0,0,0.05592096705334909
0,1,0.9702897642560404
0,0,0.34045411131209313
0,0,0.008250125556647753
0,0,0.4772967783751901
0,1,0.867269863020893
0,1,0.694162223967962
0,0,0.25068259880002247
0,0,0.2642197665564893
0,0,0.06372631783372591
0,1,0.5559950438344209
0,1,0.9632328723423791
0,1,0.5395987141939225
0,1,0.7430346459762793
0,0,0.10190867584815085
0,0,0.28977967508206093
0,0,0.02089954768364716
0,0,0.07399923974173547
0,0,0.01496189818601803
0,1,0.5950303672106974
0,1,0.7413079431024004
0,0,0.04368880118639287
0,0,0.22887072797278546
0,1,0.6507458649221447
0,0,0.10397936907462231
0,1,0.517823153702096
0,0,0.055162023063203565
0,0,0.09469034722475295
0,0,0.1364834355123385
0,1,0.6748251554928854
0,0,0.00020974193799607133
0,1,0.6893973794686548
0,0,0.015344573015643096
0,0,0.16250059011742754
0,0,0.0007563690887178951
0,0,0.29257395098527095
0,0,0.0010980831706446223
0,0,0.24184246629588055
0,0,0.0042075149020457045
0,0,0.2972089835133612
0,1,0.5493523056501631
0,0,0.10059676878183317
0,0,0.0028925122062341264
0,1,0.6694904992461888
0,1,0.6087850614614105
0,1,0.6764592323720638
0,0,0.12103114293232581
0,0,0.35839807183665795
0,0,0.32535508751273023
0,0,0.4273893479033676
0,0,0.011923300774571918
0,1,0.6286095578544845
0,0,0.4897563569847727
0,1,0.6983931555670781
0,0,0.27449093417817394
0,0,0.0949491797395661
1,1,0.7978177400892501
0,0,0.2653450573425954
0,0,0.09187303010199502
0,0,0.01331815235482953
0,1,0.8843544571986925
0,0,0.3003686955574349
0,0,0.3827618904048564
0,1,0.8153457004462819
0,0,0.3090385142317141
0,0,0.19397212113976622
0,0,0.14180390139737112
0,0,0.1363165529507535
0,0,0.004398050042055551
0,1,0.6410710236332441
0,0,0.16485248910319428
0,0,0.013196347814193125
0,0,0.3085248977485771
0,0,0.32268075068919844
0,0,0.23972643252308798
0,0,0.3622636529781793
0,0,0.13760508125447227
0,1,0.5839191080600912
0,0,0.3657239328996314
0,0,0.01107718741338149
0,0,0.014471275954166219
0,0,0.1259659730632314
0,0,0.002782284566023288
0,0,0.09622502564109149
0,0,0.13596647132355522
0,0,0.2136471453234792
